sample_name	ampicillin_RIS	ciprofloxacin_RIS	clindamycin_RIS	daptomycin_RIS	doxycycline_RIS	erythromycin_RIS	gentamicin_RIS	kanamycin_RIS	linezolid_RIS	quinupristin_dalfopristin_RIS	streptomycin_RIS	teicoplanin_RIS	tetracycline_RIS	tigecycline_RIS	vancomycin_RIS	cluster
ERR1586525	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586526	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586527	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586528	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586530	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586531	I/R		S			I/R	I/R	I/R	S	S	S	S	I/R	S	S	2
ERR1586532	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586533	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1586536	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	17
ERR2212559				S												3
ERR2212560				S												3
ERR2212561				S												3
ERR2212562				I/R												3
ERR2212563				S												3
ERR2212564				S												3
ERR2212565				S												sparse
ERR2212566				S												3
ERR2212567				S												3
ERR2212568				S												3
ERR2212569				S												3
ERR2212570				S												3
ERR2212571				S												3
ERR2212572				S												3
ERR2212573				S												3
ERR2212574				S												3
ERR2212575				I/R												3
ERR2212576				I/R												3
ERR2212577				I/R												3
ERR2212578				S												3
ERR2212579				S												3
ERR2212580				S												3
ERR2212581				S												3
ERR2212582				S												3
ERR2212584				S												3
SRR6768236																3
SRR6768213																3
SRR6768208				I/R												3
SRR6768160																3
SRR6768307																3
ERR2929619									I/R							sparse
ERR2929576									I/R							3
ERR2929578									I/R							sparse
ERR2929579									I/R							sparse
ERR2929581									I/R							3
ERR2929583									I/R							sparse
ERR2929588									I/R							10
ERR2929589									S							3
ERR2929590									I/R							10
ERR2929600									I/R							sparse
ERR2929604									I/R							sparse
ERR2929609									I/R							3
ERR2929617									I/R							3
ERR2929611									S							11
ERR2929613									I/R							11
ERR2929614									S							3
ERR2929621									S							sparse
ERR2929577									S							3
ERR2929580									S							sparse
ERR2929586									S							3
ERR2929582									S							3
ERR2929593									S							sparse
ERR2929594									S							sparse
ERR2929595									S							5
ERR2929596									S							11
ERR2929597									S							3
ERR2929599									S							sparse
ERR2929601									S							10
ERR2929602									S							sparse
ERR2929603									S							3
SRR9027823									I/R							3
SRR9027819									I/R							10
SRR9027818									I/R							10
SRR9027817									I/R							10
SRR9027816									I/R							10
SRR9027815									I/R							10
SRR9027814									I/R							10
SRR9027857									I/R							10
SRR9027856									I/R							10
SRR9027859									I/R							10
SRR9027858									I/R							10
SRR9027853									I/R							10
SRR9027852									I/R							10
SRR9027855									I/R							10
SRR9027865									I/R							10
SRR9027864									I/R							10
SRR9027836									I/R							3
SRR9027837									I/R							3
SRR9027838									I/R							10
SRR9027839									I/R							10
SRR9027840									I/R							10
SRR9027841									I/R							10
SRR9027843									I/R							10
SRR9027834									I/R							11
SRR9027835									I/R							11
SRR9027867									I/R							10
SRR9027866									I/R							11
SRR9027851									I/R							10
SRR9027862									I/R							10
SRR9027861									I/R							10
SRR9027860									S							sparse
SRR9027844									I/R							10
SRR9027829									I/R							3
SRR9027826									I/R							10
SRR9027832									I/R							10
SRR9027833									I/R							64
SRR8602224	I/R			I/R		I/R									S	43
SRR8602225	I/R			I/R		I/R									S	43
SRR8602226	I/R			I/R		I/R									S	43
SRR8602227	I/R			I/R		I/R									S	43
SRR8602220	I/R			I/R		I/R									S	43
SRR8602221	I/R			I/R		I/R									S	43
SRR8602222	I/R			I/R		I/R									S	43
SRR8602250	I/R			I/R		I/R									S	43
SRR1655246	I/R												I/R		S	24
SRR1655265	S												S		S	sparse
SRR1655389																10
SRR1655392	I/R			S	S	I/R			S						I/R	10
SRR1655395																10
SRR1655397																10
SRR1655411																10
SRR1655428	I/R				S	I/R			S						I/R	10
SRR1655429																10
SRR1655435																10
SRR1655450																10
SRR1655455																10
SRR1655574	I/R			S	I/R				S				I/R		I/R	13
SRR1655608																24
SRR1655832																13
SRR1655891	I/R			S	S				S				I/R		I/R	24
SRR1655940	I/R												I/R		S	13
SRR1655992	I/R					I/R									S	sparse
SRR1656039	I/R					I/R									S	8
SRR1656139																13
SRR1656141	I/R			S	S	I/R			S						I/R	24
SRR1656149	I/R			S	I/R				S				I/R		I/R	3
SRR1656152																24
SRR1656348	I/R			S	I/R				S				I/R		I/R	13
SRR1656416																3
SRR1656419																3
SRR1656421	I/R			I/R	I/R								I/R		I/R	3
SRR1656443	I/R			S	S	I/R			S						I/R	3
SRR1656453	I/R			S	S	I/R			S						I/R	24
SRR6267864		S		S		S	S	S	S	I/R	S		I/R	S	S	sparse
SRR6267866		S		S		S	S	S	S	S	S		S	S	S	sparse
SRR6267869		S		I/R		S	S	S	S	S	S		S	S	S	sparse
SRR6267870		S		S		I/R	S	S	S	I/R	I/R		I/R	S	S	sparse
SRR6267884		S		I/R		S	S	S	S	S	S		S	S	S	sparse
SRR6267881		S		S		S	S	S	S	S	S		S	S	S	sparse
SRR6267887		S		S		S	S	S	S	S	S		S	S	S	sparse
SRR6267888		S		S		S	S	S	S	S	S		S	S	S	sparse
SRR6267889		S		S		I/R	S	S	S	S	S		I/R	S	S	sparse
SRR6267846		S		S		I/R	S	S	S	S	S		S	S	S	sparse
SRR6267850		S		S		S	I/R	I/R	S	S	I/R		I/R	S	S	sparse
SRR6267847		S		S		I/R	I/R	I/R	S	S	I/R		I/R	S	S	sparse
SRR6267857		S		I/R		I/R	S	S	S	I/R	I/R		I/R	S	S	sparse
SRR6267853		S		S		S	I/R	I/R	S	S	S		I/R	S	S	sparse
SRR6267859		S		S		S	S	S	S	S	S		I/R	S	S	sparse
SRR6267860		S		S		S	S	S	S	I/R	S		I/R	S	S	sparse
SRR6267829		S		S		I/R	I/R	I/R	S	S	I/R		I/R	S	S	sparse
SRR6267823		S		I/R		S	S	S	S	I/R	I/R		I/R	S	S	sparse
SRR6267824		S		S		S	I/R	S	S	S	S		I/R	S	S	sparse
SRR6267821		S		S		I/R	I/R	I/R	S	I/R	I/R		I/R	S	S	sparse
SRR6267838		S		S		I/R	S	S	S	I/R	I/R		I/R	S	S	sparse
SRR6267836		S		S		S	S	S	S	S	S		S	S	S	sparse
SRR6267835		S		S		I/R	S	S	S	I/R	S		S	S	S	sparse
SRR6267832		S		I/R		S	S	S	S	I/R	S		I/R	S	S	sparse
SRR6267831		S		S		S	S	I/R	S	I/R	I/R		I/R	S	S	sparse
SRR6267908		S		S		S	S	S	S	S	S		S	S	S	sparse
SRR6267907		S		S		I/R	I/R	I/R	S	S	I/R		S	S	S	sparse
SRR6267904		S		S		I/R	I/R	I/R	S	S	I/R		I/R	S	S	sparse
SRR6267903		S		S		S	S	I/R	S	I/R	I/R		I/R	S	S	sparse
SRR6267901		S		S		I/R	S	S	S	S	S		I/R	S	S	sparse
SRR6267909		S		S		S	S	S	S	I/R	S		I/R	S	S	sparse
SRR6267915		S		S		S	S	S	S	I/R	S		I/R	S	S	sparse
SRR6267916		S		I/R		S	S	S	S	I/R	S		I/R	S	S	sparse
SRR6267918		S		S		I/R	S	S	S	S	S		I/R	S	S	sparse
SRR6267919		S		S		I/R	I/R	I/R	S	I/R	I/R		S	S	S	sparse
SRR6267878		S		S		I/R	I/R	I/R	S	I/R	I/R		I/R	S	S	sparse
SRR6267895		S		S		S	S	S	S	S	S		S	S	S	sparse
SRR6267896		S		S		I/R	S	I/R	S	S	S		I/R	I/R	S	sparse
SRR6267894		S		S		S	S	I/R	S	I/R	S		I/R	S	S	sparse
SRR6267900		S		S		I/R	S	S	S	I/R	I/R		I/R	S	S	sparse
SRR6267892		S		I/R		S	S	S	S	I/R	S		I/R	S	S	sparse
SRR6267250		S		S		S	S	S	S	S	S		I/R	S	S	sparse
SRR6267193		S		S		S	S	S	S	I/R	S		S	S	S	sparse
SRR6267192		S		S		S	S	S	S	S	I/R		I/R	S	S	sparse
SRR6267197		S		S		S	S	S	S	S	S		I/R	S	S	sparse
SRR6267198		S		S		I/R	S	S	S	S	S		I/R	S	S	sparse
SRR6267190		S		S		I/R	S	S	S	S	S		I/R	S	S	sparse
SRR6267172		S		S		I/R	S	I/R	S	I/R	I/R		I/R	S	S	sparse
SRR6267171		S		S		S	S	S	S	S	S		S	S	S	sparse
SRR6267178		S		S		S	S	S	S	S	S		S	S	S	sparse
SRR6267186		S		S		S	S	S	S	S	S		I/R	S	S	sparse
SRR6267180		S		S		I/R	S	I/R	S	S	I/R		I/R	S	S	sparse
SRR6267243		S		S		S	S	S	S	S	S		I/R	S	S	sparse
SRR6267245		S		S		S	S	S	S	S	I/R		I/R	S	S	sparse
SRR6267238		S		S		S	S	S	S	S	S		S	S	S	sparse
SRR6267240		S		S		S	S	S	S	S	I/R		I/R	S	S	sparse
SRR6267247		S		S		S	S	S	S	S	S		I/R	S	S	sparse
SRR6267258		S		S		I/R	S	I/R	S	S	I/R		I/R	S	S	sparse
SRR6267266		S		S		S	S	S	S	I/R	S		I/R	S	S	sparse
SRR6267216		S		S		I/R	S	S	S	S	I/R		I/R	S	S	sparse
SRR6267212		S		S		S	S	S	S	S	S		I/R	S	S	sparse
SRR6267211		S		S		S	S	S	S	S	S		I/R	S	S	sparse
SRR6267230		S		S		S	S	S	S	S	S		I/R	S	S	sparse
SRR6267236		S		S		S	S	S	S	S	S		S	S	S	sparse
SRR6267237		S		S		S	S	S	S	S	S		S	S	S	sparse
SRR6267228		S		S		S	S	S	S	S	S		S	S	S	sparse
SRR6267229		S		S		S	S	S	S	S	S		S	S	S	sparse
SRR6267200		S		S		I/R	S	S	S	S	S		I/R	S	S	sparse
SRR6267204		S		S		S	S	S	S	S	S		I/R	S	S	sparse
SRR6267203		S		S		S	S	S	S	I/R	I/R		S	S	S	sparse
SRR6267206		S		I/R		S	S	I/R	S	I/R	S		I/R	S	S	sparse
SRR6267205		S		S		S	S	S	S	I/R	I/R		I/R	S	S	sparse
SRR6267208		S		S		I/R	S	S	S	S	I/R		S	S	S	sparse
SRR6267221		S		S		S	S	S	S	S	S		S	S	S	sparse
SRR6267219		S		S		S	S	S	S	S	S		S	S	S	66
SRR6267220		S		S		S	S	S	S	S	S		S	S	S	sparse
SRR6267223		S		S		S	I/R	I/R	S	I/R	I/R		I/R	S	S	sparse
SRR6267224		S		S		S	S	S	S	S	S		S	S	S	sparse
ERR883257															S	3
ERR883258															S	18
ERR883259															S	sparse
ERR883260															I/R	sparse
ERR883261															S	3
ERR883262															S	18
ERR883265															I/R	3
ERR883267															I/R	18
ERR883268															S	3
ERR883269															S	3
ERR883270															S	sparse
ERR883271															S	18
ERR883272															I/R	sparse
ERR883273															S	8
ERR883274															S	sparse
ERR883275															I/R	26
ERR883276															S	3
ERR883277															I/R	26
ERR883278															S	8
ERR883279															S	sparse
ERR883280															S	sparse
ERR883282															S	18
ERR883283															S	sparse
ERR883284															I/R	26
ERR883285															S	18
ERR883286															I/R	26
ERR883287															S	sparse
ERR883288															S	8
ERR883289															S	18
ERR883290															S	3
ERR883291															S	11
ERR883292															S	3
ERR883293															S	3
ERR883294															S	40
ERR883295															I/R	3
ERR883296															S	18
ERR883297															S	18
ERR883298															I/R	18
ERR883299															I/R	26
ERR883300															S	sparse
ERR883302															S	3
ERR883303															S	3
ERR883304															I/R	3
ERR883305															S	39
ERR883306															S	sparse
ERR883307															S	3
ERR883308															I/R	3
ERR883309															S	12
ERR883310															I/R	3
ERR883311															I/R	26
ERR883312															S	3
ERR883313															I/R	sparse
ERR883314															I/R	18
ERR883315															I/R	26
ERR883317															S	18
ERR883318															I/R	3
ERR883319															S	3
ERR883320															I/R	18
ERR883321															S	3
ERR883322															S	18
ERR883323															S	18
ERR883324															I/R	11
ERR883325															S	11
ERR883326															S	3
ERR883327															I/R	26
ERR883328															S	3
ERR883329															I/R	3
ERR883330															S	3
ERR883331															S	23
ERR883332															S	18
ERR883333															I/R	3
ERR883334															S	3
ERR883335															I/R	3
ERR883336															I/R	18
ERR883337															I/R	3
ERR883339															S	18
ERR883340															S	18
ERR883341															I/R	26
ERR883342															S	18
ERR883343															S	3
ERR883344															I/R	3
ERR883345															I/R	3
ERR883346															I/R	3
ERR883347															S	3
ERR883348															I/R	26
ERR883349															S	sparse
ERR883350															S	3
ERR883351															S	3
ERR883352															S	3
ERR883354															S	3
ERR883355															I/R	26
ERR883356															I/R	18
ERR883357															S	18
ERR883358															S	3
ERR883359															S	3
ERR883360															S	3
ERR883361															I/R	3
ERR883362															S	23
ERR883363															I/R	26
ERR883364															S	3
ERR883365															S	3
ERR883366															I/R	26
ERR883367															S	sparse
ERR883369															S	3
ERR883370															I/R	26
ERR883371															S	3
ERR883372															I/R	sparse
ERR883373															S	3
ERR883375															S	sparse
ERR883376															S	3
ERR883377															S	18
ERR883378															I/R	18
ERR883379															S	3
ERR883380															I/R	26
ERR883381															S	18
ERR883382															S	3
ERR883383															I/R	3
ERR883384															I/R	26
ERR883385															I/R	26
ERR883386															S	3
ERR883387															I/R	26
ERR883388															S	3
SRR7211913				I/R											I/R	13
SRR5811495				I/R											S	13
SRR7211918				I/R											S	13
SRR7211917				I/R											I/R	13
SRR7211912				I/R											S	13
SRR5811593				I/R											I/R	sparse
SRR7211751				I/R											I/R	sparse
SRR5811590				I/R											I/R	13
SRR7211748				I/R											I/R	13
SRR7211729				I/R											S	sparse
SRR5811549				I/R											S	sparse
SRR7211733				I/R											I/R	13
SRR5811558				I/R											I/R	13
SRR5811408				I/R											I/R	13
SRR7211804				I/R											I/R	13
SRR7211691				I/R											I/R	13
SRR7211710				I/R											I/R	13
SRR5811404				I/R											I/R	13
SRR7211809				I/R											I/R	13
SRR5811405				I/R											I/R	13
SRR5811425				I/R											I/R	13
SRR7211832				I/R											I/R	13
SRR5811363				I/R											I/R	24
SRR7211871				I/R											I/R	24
SRR7211777				I/R											I/R	13
SRR5811362				I/R											I/R	13
SRR7211776				I/R											I/R	13
SRR5811361				I/R											I/R	13
SRR5811367				I/R											I/R	13
SRR7211774				I/R											I/R	13
SRR5811366				I/R											I/R	13
SRR7211773				I/R											I/R	13
SRR5811365				I/R											I/R	24
SRR7211881				I/R											I/R	24
SRR7211933				I/R											I/R	13
SRR5811370				I/R											I/R	13
SRR7211745				I/R											I/R	13
SRR5811411				I/R											I/R	13
SRR5811465				I/R											I/R	13
SRR7211882				I/R											I/R	13
SRR5811469				I/R											I/R	13
SRR7211878				I/R											I/R	13
SRR5811509				I/R											I/R	13
SRR7211874				I/R											I/R	13
SRR5811570				I/R											I/R	13
SRR7211836				I/R											I/R	13
SRR5811523				I/R											I/R	sparse
SRR7211735				I/R											I/R	sparse
SRR7211767				I/R											I/R	13
SRR7211798				I/R											I/R	13
SRR5811355				I/R											I/R	13
SRR5811359				I/R											I/R	13
SRR7211794				I/R											I/R	13
SRR5811358				I/R											I/R	13
SRR7211793				I/R											I/R	13
SRR7211790				I/R											I/R	13
SRR5811351				I/R											I/R	13
SRR5811542				I/R											I/R	13
SRR7211742				I/R											I/R	13
SRR5811544				I/R											S	sparse
SRR7211744				I/R											S	sparse
SRR7211738				I/R											I/R	13
SRR5811546				I/R											I/R	13
SRR5811375				I/R											I/R	13
SRR7211892				I/R											I/R	13
SRR5811595				I/R											S	13
SRR7211849				I/R											I/R	sparse
SRR7211782				I/R											S	sparse
SRR7211780				I/R											I/R	sparse
SRR10094577				I/R					S						S	44
SRR10094618				S					S						S	6
SRR10094607				I/R					I/R						S	44
SRR10094611				S					S						S	6
SRR10094579				I/R					I/R						S	44
SRR10094601				S					I/R						S	44
SRR10094603				S					I/R						S	44
SRR10094597				S					I/R						S	sparse
SRR10094604				S					I/R						S	44
SRR10094572				I/R					I/R						S	sparse
SRR10094593				I/R					I/R						S	8
SRR10094581				S					I/R						S	44
SRR10094619				S					I/R						S	44
ERR769200	S	S				S	S	S	S		S	S	S	S	S	sparse
ERR769202	S	S				S	S	S	S		S	S	S	S	S	sparse
ERR769204	S	S				S	S	S	S		I/R	S	I/R	S	S	sparse
ERR769206	S	S				I/R	S	I/R	S		I/R	S	I/R	S	S	28
ERR769207	S	S				S	S	S	S		S	S	S	S	S	sparse
ERR769208	S	S				I/R	S	S	S		I/R	S	I/R	S	S	28
ERR769209	S	S				S	S	S	S		I/R	S	S	S	S	sparse
ERR769211	S	S				I/R	S	I/R	S		I/R	S	I/R	S	S	sparse
ERR769212	S	S				S	S	S	S		S	S	I/R	S	S	sparse
ERR769213	S	S				S	S	S	S		S	S	I/R	S	S	sparse
ERR769214	S	S				S	S	S	S		S	S	S	S	S	66
ERR769215	S	S				S	S	S	S		S	S	I/R	S	S	28
ERR769216	S	S				S	S	S	S		S	S	S	S	S	sparse
ERR769217	S	S				I/R	S	S	S		I/R	S	I/R	S	S	28
ERR769218	S	S				I/R	S	S	S		I/R	S	I/R	S	S	28
ERR769219	S	S				S	S	S	S		S	S	I/R	S	S	28
ERR769220	S	S				I/R	S	S	S		I/R	S	I/R	S	S	sparse
ERR769221	S	S				I/R	S	I/R	S		I/R	S	I/R	S	S	28
ERR769223	S	S				I/R	S	S	S		S	I/R	I/R	S	I/R	28
ERR769224	S	S				S	S	S	S		S	S	S	S	S	sparse
ERR769225	S	S				S	S	I/R	S		S	S	S	S	S	sparse
ERR769226	S	S				S	S	S	S		S	S	I/R	S	S	28
ERR769228	S	S				S	S	S	S		S	S	S	S	S	sparse
ERR769229	S	S				S	S	S	S		S	S	I/R	S	S	28
ERR769230	S	S				S	S	S	S		I/R	S	I/R	S	S	28
ERR769231	S	S				I/R	S	I/R	S		I/R	S	I/R	S	S	sparse
ERR769232	S	S				I/R	S	I/R	S		I/R	S	I/R	S	S	28
ERR769233	S	S				S	S	S	S		S	S	S	S	S	sparse
ERR769234	S	S				S	S	S	S		S	S	S	S	S	sparse
ERR769236	S	S				I/R	S	I/R	S		I/R	S	I/R	S	S	sparse
ERR769237	S	S				S	S	S	S		S	S	S	S	S	sparse
ERR769238	S	S				S	S	S	S		S	S	S	S	S	sparse
ERR769239	S	S				S	S	S	S		S	S	S	S	S	66
ERR769240	S	S				I/R	S	S	S		S	S	I/R	S	S	28
ERR769241	S	S				S	S	S	S		I/R	S	I/R	S	S	sparse
ERR769242	S	S				S	S	I/R	S		I/R	S	I/R	S	S	sparse
ERR769243	S	S				I/R	S	I/R	S		I/R	S	I/R	S	S	sparse
ERR769244	S	S				S	S	S	S		S	S	I/R	S	S	28
ERR769245	S	S				S	S	S	S		S	S	I/R	S	S	28
ERR769246	S	S				S	S	S	S		S	S	S	S	S	sparse
ERR769247	S	S				I/R	S	I/R	S		I/R	S	I/R	S	S	28
ERR769248	S	S				S	S	S	S		I/R	S	I/R	S	S	28
ERR2407667															I/R	10
ERR2407668															I/R	10
ERR2407669															I/R	10
ERR2407670															I/R	10
ERR2407671															I/R	10
ERR2407672															I/R	10
ERR2407673															I/R	11
ERR2407675															I/R	10
ERR2407676															I/R	10
ERR2407679															I/R	10
ERR2407680															I/R	10
ERR2407681															I/R	11
ERR2407682															I/R	11
ERR2407687															I/R	11
ERR2407688															I/R	sparse
ERR2407689															I/R	sparse
ERR2407690															I/R	11
ERR2407691															S	11
ERR2407692															S	11
ERR2407693															I/R	11
ERR2407695															I/R	sparse
ERR2407696															I/R	11
ERR2407703															I/R	10
SRR11551422	I/R	I/R				I/R			S				S		I/R	10
SRR11551400	I/R	I/R				I/R			S				S		I/R	sparse
SRR11551399	I/R	I/R				I/R			S				I/R		I/R	3
SRR11551398	I/R	I/R				I/R			S				S		I/R	10
SRR11551397	I/R	I/R				I/R			S				S		I/R	65
SRR11551396	I/R	I/R				I/R			S				I/R		I/R	10
SRR11551441	I/R	I/R				I/R			S				I/R		I/R	sparse
SRR11551440	I/R	I/R				I/R			S				S		I/R	sparse
SRR11551439	I/R	I/R				I/R			S				S		I/R	65
SRR11551432	I/R	I/R				I/R	I/R		S				S		S	sparse
SRR11551431	I/R	I/R				I/R			S				I/R		I/R	3
SRR11551430	I/R	I/R				I/R			S				I/R		S	12
SRR11551429	I/R	I/R				I/R	I/R		S				I/R		S	sparse
SRR11551428	I/R	I/R				I/R			S				S		S	64
SRR11551425	I/R	I/R				I/R			S				S		I/R	64
SRR11551423	I/R	I/R				I/R			S				S		I/R	64
SRR11551421	I/R	I/R				I/R			S				S		I/R	10
SRR11551420	I/R	I/R				I/R	I/R		S				I/R		I/R	65
SRR11551419	I/R	I/R				I/R	I/R		S				I/R		S	3
SRR11551417	I/R	I/R				I/R	I/R		S				I/R		I/R	sparse
SRR11551416	I/R	I/R				I/R			S				I/R		I/R	10
SRR11551415	I/R	I/R				I/R	I/R		S				I/R		I/R	sparse
SRR11551413	I/R	I/R				I/R	I/R		S				I/R		I/R	sparse
SRR11551412	I/R	I/R				I/R			S				S		I/R	64
SRR11551410	I/R	I/R				I/R			S				I/R		I/R	sparse
SRR11551408	I/R	I/R				I/R	I/R		S				I/R		I/R	3
SRR11551406	I/R	I/R				I/R			S				S		I/R	sparse
SRR11551405	I/R	I/R				I/R			I/R				I/R		I/R	sparse
SRR11551404	I/R	I/R				I/R	I/R		S				I/R		S	12
SRR11551409	I/R	I/R				I/R			S				I/R		I/R	sparse
SRR12963026														I/R		sparse
SRR12963034														I/R		65
SRR12963032														I/R		65
SRR12963029														I/R		3
SRR12963028														I/R		3
SRR12963024														I/R		3
SRR12963051														I/R		3
SRR12963050														I/R		sparse
SRR12963036														I/R		sparse
SRR12963035														I/R		3
SRR11297256	I/R				I/R				S						I/R	3
SRR11297250	S				I/R				S						I/R	24
SRR11297204	I/R				I/R				S						I/R	24
SRR11297203	I/R				S				S						I/R	24
SRR11297174	I/R				I/R				S						I/R	24
SRR11297173	I/R				I/R				S						I/R	24
SRR11297170	I/R				I/R				S						I/R	sparse
SRR11297140	I/R				I/R				S						I/R	24
SRR11297132	I/R				I/R				S						I/R	24
SRR11297065	I/R				I/R				S						I/R	sparse
SRR11297297	I/R				I/R				S						I/R	sparse
SRR11297289	I/R				I/R				S						I/R	24
SRR11297246	I/R				S				S						I/R	sparse
SRR11297245	I/R				S				S						I/R	sparse
SRR11297244	I/R				S				S						I/R	sparse
SRR11297222	I/R				I/R				S						I/R	24
SRR11297061	I/R				S				S						I/R	10
SRR11297059	I/R				S				S						I/R	10
SRR11297057	I/R				S				S						I/R	10
SRR11297056	I/R				S				S						I/R	10
ERR4046876	I/R						I/R	I/R	S	S	I/R	I/R		S	I/R	14
ERR4046880	I/R						I/R	I/R	S	I/R	I/R	I/R		S	I/R	14
ERR4046888	I/R						S	S	S	S	S	I/R		S	I/R	sparse
ERR4046892	I/R						I/R	I/R	S	S	I/R	I/R		S	I/R	14
ERR4046896	I/R						I/R	I/R	S	S	I/R	I/R		S	I/R	14
ERR4046900	I/R						S	S	S	S	S	I/R		S	I/R	sparse
ERR4046916	I/R						I/R	I/R	S	S	I/R	I/R		S	I/R	14
ERR4046920	I/R						I/R	I/R	S	S	I/R	I/R		S	I/R	14
ERR4046923	I/R						I/R	I/R	S	S	I/R	I/R		S	I/R	14
ERR4046929	I/R						I/R	I/R	S	S	I/R	I/R		S	I/R	14
ERR4046552	I/R						I/R	I/R	S	S	I/R	I/R		S	I/R	14
ERR4046556	I/R						S	I/R	S	S	I/R	I/R		S	I/R	sparse
ERR4046557	I/R						I/R	I/R	S	S	I/R	I/R		S	I/R	14
ERR4046561	I/R						I/R	I/R	S	S	I/R	I/R		S	I/R	14
ERR4046565	I/R						I/R	I/R	S	S	I/R	S		S	I/R	sparse
ERR4046569	I/R						I/R	I/R	S	S	I/R	I/R		S	I/R	sparse
ERR4046573	I/R						I/R	I/R	S	S	I/R	I/R		S	I/R	14
ERR4046577	I/R						I/R	I/R	S	S	I/R	I/R		S	I/R	14
ERR4046585	I/R						I/R	I/R	S	S	I/R	I/R		S	I/R	14
ERR4046589	I/R						I/R	I/R	S	S	I/R	I/R		S	I/R	14
ERR4046593	I/R						I/R	I/R	S	S	I/R	I/R		S	I/R	14
ERR4046597	I/R						I/R	I/R	S	S	I/R	I/R		S	I/R	14
ERR4046601	I/R						I/R	I/R	S	S	I/R	S		S	S	sparse
ERR4046605	I/R						S	I/R	S	S	I/R	I/R		S	I/R	14
ERR4046609	I/R						I/R	I/R	S	S	I/R	I/R		S	I/R	14
ERR4046613	I/R						I/R	I/R	S	S	I/R	S		S	S	sparse
ERR4046617	I/R						I/R	I/R	S	S	I/R	I/R		S	I/R	14
ERR4046621	I/R						I/R	I/R	I/R	I/R	I/R	I/R		I/R	I/R	40
ERR4046625	I/R						I/R	I/R	S	S	I/R	I/R		S	I/R	14
ERR4046633	I/R						I/R	I/R	S	S	I/R	I/R		S	I/R	14
ERR4046637	I/R						I/R	I/R	S	S	I/R	I/R		S	I/R	14
ERR4046641	I/R						I/R	I/R	S	S	I/R	I/R		S	I/R	14
ERR4046646	I/R						S	S	S	S	S	S		S	I/R	sparse
ERR4046650	I/R						I/R	I/R	I/R	S	I/R	I/R		S	I/R	14
ERR4046654	I/R						S	I/R	S	S	I/R	I/R		S	I/R	14
ERR4046658	I/R						I/R	I/R	S	S	I/R	I/R		S	I/R	14
ERR4046662	I/R						S	S	S	S	S	S		S	I/R	sparse
ERR4046666	I/R						I/R	I/R	S	S	I/R	I/R		S	I/R	14
ERR4046670	I/R						I/R	I/R	I/R	I/R	I/R	I/R		I/R	I/R	14
ERR4046674	I/R						I/R	I/R	S	S	I/R	I/R		S	I/R	sparse
ERR4046678	I/R						I/R	I/R	S	S	I/R	I/R		S	I/R	14
ERR4046682	I/R						I/R	I/R	I/R	S	I/R	I/R		I/R	I/R	14
ERR4046686	I/R						I/R	I/R	S	S	I/R	I/R		S	I/R	14
ERR4046690	I/R						I/R	I/R	I/R	I/R	I/R	I/R		S	I/R	14
ERR4046694	I/R						I/R	I/R	I/R	I/R	I/R	I/R		I/R	I/R	14
ERR4046698	I/R						I/R	I/R	I/R	S	I/R	I/R		I/R	I/R	14
ERR4046710	I/R						I/R	I/R	I/R	S	I/R	I/R		S	I/R	14
ERR4046714	I/R						S	I/R	I/R	S	I/R	I/R		S	I/R	14
ERR4046718	I/R						I/R	I/R	I/R	I/R	I/R	I/R		S	I/R	14
ERR4046722	I/R						I/R	I/R	I/R	I/R	I/R	I/R		S	I/R	14
ERR4046726	I/R						S	S	S	S	I/R	S		S	S	sparse
ERR4046730	I/R						I/R	I/R	I/R	S	I/R	I/R		S	I/R	14
ERR4046734	I/R						I/R	I/R	I/R	I/R	I/R	I/R		I/R	I/R	14
ERR4046705	I/R						I/R	I/R	I/R	I/R	I/R	I/R		I/R	I/R	14
ERR4046709	I/R						I/R	I/R	S	S	I/R	I/R		S	I/R	14
ERR4046713	I/R						I/R	I/R	S	S	I/R	I/R		S	I/R	14
ERR4046706	I/R						I/R	I/R	S	S	I/R	I/R		S	I/R	14
ERR4046702	I/R						I/R	I/R	I/R	I/R	I/R	I/R		S	I/R	14
ERR4046717	I/R						I/R	I/R	I/R	S	I/R	I/R		S	I/R	14
ERR4046725	I/R						I/R	I/R	S	S	I/R	I/R		S	I/R	14
ERR4046729	I/R						S	I/R	S	S	I/R	I/R		S	I/R	14
ERR4046733	I/R						I/R	I/R	S	S	S	S		S	I/R	sparse
ERR4046738	I/R						I/R	I/R	S	S	I/R	I/R		S	I/R	14
ERR4046742	I/R						I/R	I/R	I/R	S	I/R	I/R		S	I/R	14
ERR4046746	I/R						I/R	I/R	S	S	I/R	I/R		S	I/R	14
